SalesID,SalesPrice
6261042,13099.208
6261057,15179.096
6261063,16452.205
6261065,17047.02
6261069,19403.898
6261071,18351.195
6261073,18836.654
6261090,27108.887
6261091,26245.895
6261101,41834.555
6261102,36114.723
6261131,21466.04
6261133,20550.715
6261298,27636.963
6261301,23503.533
6261302,21483.23
6261310,23030.207
6261313,27085.742
6261317,25813.668
6261321,28044.893
6261323,32306.03
6261326,28338.49
6261327,23374.074
6261356,12308.521
6261462,9752.693
6261463,11117.708
6261467,9292.406
6261477,7383.9707
6261495,11558.016
6261497,7064.696
6261560,11434.9795
6261561,11720.347
6261566,11518.393
6261567,11093.944
6261575,9884.074
6261580,11259.358
6261584,16772.594
6261595,16772.594
6261597,16772.594
6261599,16772.594
6261608,13701.414
6261641,19816.36
6261650,27227.459
6261655,14756.919
6261658,13891.439
6261660,21159.44
6261789,35819.55
6261800,47932.957
6261802,46148.49
6261823,32656.479
6261845,16603.19
6261855,16192.676
6261856,14361.755
6261904,13803.454
6261952,30232.27
6261964,29387.547
6261968,34772.598
6261975,32777.586
6261988,34994.05
6261990,35446.504
6261999,42261.37
6262032,29940.643
6262035,32668.785
6262038,30437.162
6262042,32715.328
6262046,34690.6
6262048,30939.994
6262082,33684.78
6262095,36914.03
6262096,28274.105
6262114,43171.05
6262123,21823.11
6262129,21852.47
6262136,24932.844
6262153,14766.436
6262188,26491.885
6262190,24794.164
6262193,23090.977
6262226,17521.533
6262228,15357.013
6262236,22609.49
6262240,24878.63
6262242,25811.74
6262246,24077.074
6262265,43334.2
6262267,46265.414
6262271,47412.188
6262276,30434.158
6262314,21356.666
6262319,11822.433
6262323,12976.069
6262332,12594.43
6262343,32470.578
6262348,26145.951
6262355,24073.12
6262367,29720.598
6262375,35149.69
6262382,31197.246
6262393,38024.65
6262396,23590.316
6262399,26891.674
6262401,40522.64
6262410,22885.504
6262430,47933.516
6262436,60223.76
6262516,37052.066
6262517,36933.68
6262571,11431.355
6262588,25306.352
6262612,14738.646
6262617,15725.684
6262618,15490.915
6262620,24525.846
6262646,17884.857
6262648,21801.992
6262661,26305.145
6262676,26576.816
6262688,19631.57
6262783,23360.48
6262812,19767.787
6262825,22761.25
6262833,23779.957
6262836,21824.023
6262840,21717.678
6262841,25990.531
6262842,22397.928
6262891,25910.844
6262897,25634.688
6262898,24153.252
6262907,26376.754
6262913,26955.9
6262938,34981.598
6262947,31673.73
6262953,39532.035
6262955,45185.504
6262972,33954.246
6262976,38037.4
6263001,21128.836
6263012,23445.914
6263039,43613.195
6263044,38538.76
6263050,41943.406
6263054,42199.33
6263062,43930.152
6263070,49509.59
6263076,50184.453
6263081,48851.777
6263122,23614.77
6263133,34914.363
6263134,35279.56
6263135,34983.586
6263144,36673.906
6263145,36673.906
6263151,42139.086
6263156,29259.406
6263160,27873.418
6263173,18102.318
6263174,22179.348
6263231,35390.76
6263232,33999.75
6263234,43038.617
6263311,50936.562
6263314,32666.148
6263320,38051.953
6263323,37241.516
6263345,17728.111
6263388,30935.957
6263396,37465.996
6263404,47863.027
6263405,47990.117
6263406,48978.4
6263410,38601.566
6263411,41253.336
6263416,29202.049
6263450,24396.037
6263467,34877.09
6263471,32832.63
6263474,36640.38
6263475,26255.703
6263478,19121.871
6263486,45440.324
6263487,50984.75
6263496,26988.742
6263503,31544.688
6263534,27727.25
6263537,30911.893
6263544,18695.479
6263612,14307.755
6263615,18755.232
6263616,13277.189
6263618,12415.978
6263620,11905.552
6263623,12531.262
6263628,13557.135
6263633,10013.894
6263634,12488.432
6263635,15069.963
6263640,13630.18
6263650,19298.85
6263667,15434.399
6263671,24565.139
6263675,20139.115
6263676,36920.19
6263698,19093.23
6263707,13138.955
6263781,28130.178
6263796,19483.135
6263799,19158.322
6263815,18251.719
6263821,25189.863
6263824,18618.025
6263825,19557.938
6263826,19610.541
6263828,19610.541
6263835,19597.252
6263836,17948.31
6263839,30355.562
6263840,43653.582
6263941,14187.618
6263948,16453.266
6263949,16358.616
6263951,12541.686
6263953,19274.916
6263987,39373.316
6263998,10791.301
6264008,11176.214
6264010,12104.114
6264012,14194.665
6264023,46342.2
6264026,41012.48
6264031,40651.816
6264032,37429.668
6264057,15305.624
6264064,36336.65
6264068,16730.324
6264101,39329.742
6264103,44530.58
6264106,41131.59
6264128,15045.002
6264137,36783.96
6264157,35110.21
6264166,29310.28
6264168,35077.53
6264179,35325.195
6264182,35975.508
6264192,37127.766
6264193,38632.74
6264202,33189.46
6264217,36472.55
6264220,40217.78
6264264,16396.605
6264285,19143.193
6264287,16255.834
6264288,18853.338
6264313,20442.967
6264322,18194.9
6264326,25362.953
6264329,19000.7
6264337,27368.57
6264339,30665.191
6264340,24940.055
6264346,18331.893
6264348,12422.882
6264350,18416.742
6264359,10236.519
6264378,42022.06
6264382,38139.13
6264387,54489.086
6264388,54737.223
6264393,22632.17
6264398,26013.82
6264416,20267.912
6264492,34725.945
6264502,34656.8
6264506,37260.93
6264509,35516.594
6264510,32821.188
6264511,33501.18
6264516,35487.0
6264520,36709.695
6264521,37863.188
6264524,21232.928
6264574,15446.83
6264578,22687.8
6264586,22976.96
6264588,23660.467
6264589,20794.854
6264591,16535.484
6264606,22824.123
6264610,26714.92
6264612,27412.36
6264615,32216.629
6264620,24942.354
6264623,42011.98
6264631,36382.176
6264639,32584.088
6264646,43437.23
6264649,36009.918
6264650,40296.688
6264657,49053.27
6264675,33032.02
6264676,26647.488
6264680,31743.92
6264681,31743.92
6264682,33511.895
6264685,29408.62
6264687,41305.957
6264693,31164.018
6264702,47456.203
6264706,31063.18
6264714,40440.266
6264717,14029.347
6264720,12170.834
6264722,10512.608
6264726,8916.269
6264727,11262.031
6264729,14029.347
6264730,9074.081
6264731,14600.482
6264738,12847.366
6264744,15002.709
6264746,16436.994
6264748,23633.5
6264749,17475.99
6264750,16466.309
6264751,14923.231
6264752,17838.672
6264757,70974.83
6264762,12053.479
6264763,14908.435
6264772,14467.841
6264773,12157.318
6264777,11866.807
6264786,18221.053
6264791,10361.094
6264796,17055.227
6264797,16049.03
6264799,17966.27
6264815,12779.235
6264825,13247.513
6264826,14958.276
6264829,15496.935
6264830,12906.004
6264836,16977.02
6264843,18301.486
6264845,12874.102
6264880,23240.094
6264881,19331.68
6264888,24290.787
6264894,27107.61
6264906,31796.29
6264922,23240.094
6264942,13723.284
6264946,10897.21
6264950,11340.142
6264981,36059.035
6264993,40243.92
6264994,35364.676
6265003,34973.07
6265013,40063.383
6265018,42105.49
6265037,11555.411
6265050,29080.445
6265072,21181.908
6265086,23719.37
6265092,21639.658
6265106,46200.484
6265111,51021.695
6265115,44359.414
6265147,38916.27
6265150,36425.723
6265172,13559.48
6265174,18105.455
6265177,17717.252
6265180,12187.782
6265181,14013.785
6265184,12324.335
6265185,12677.578
6265200,21299.71
6265218,11895.807
6265219,13198.421
6265275,44523.508
6265278,42439.55
6265280,50997.73
6265281,55371.145
6265292,14501.457
6265299,43255.38
6265305,43805.94
6265313,46852.555
6265323,11274.292
6265324,11034.754
6265325,11470.444
6265329,11524.45
6265336,11491.969
6265344,9794.785
6265345,10309.499
6265351,17086.736
6265354,12904.854
6265364,22429.127
6265366,23095.662
6265371,19396.178
6265465,12666.761
6265467,11786.866
6265472,18288.084
6265473,12446.875
6265494,39041.95
6265496,33114.94
6265515,37089.906
6265519,34997.53
6265521,37431.906
6265529,38023.047
6265531,40824.79
6265544,40030.516
6265546,34522.055
6265554,42340.855
6265561,41798.22
6265562,44495.934
6265567,40210.344
6265570,40398.883
6265572,42825.992
6265577,47971.19
6265582,47046.34
6265586,46767.977
6265647,24251.773
6265655,25182.373
6265658,26253.656
6265668,22489.545
6265671,46233.754
6265673,12789.45
6265675,11184.085
6265683,12641.644
6265685,11215.8955
6265686,11439.599
6265687,11960.352
6265699,12105.583
6265703,14449.357
6265708,14210.196
6265716,9707.916
6265719,15293.833
6265720,12605.286
6265721,12897.085
6265726,21734.16
6265735,16257.997
6265740,24676.283
6265754,35924.895
6265759,31149.846
6265760,27922.598
6265770,28327.074
6265781,28699.275
6265790,34951.695
6265800,10897.816
6265802,10644.308
6265803,9905.376
6265812,11750.718
6265815,10437.911
6265818,12135.922
6265821,11770.334
6265832,13597.603
6265834,14376.401
6265849,13419.965
6265872,42374.676
6265914,20498.764
6265916,19996.053
6265919,20429.03
6265990,27528.176
6266000,11806.995
6266003,11259.966
6266005,13121.714
6266008,16320.031
6266009,17208.254
6266012,34492.855
6266013,35941.918
6266014,34087.242
6266022,32837.57
6266023,33721.13
6266032,35913.51
6266035,33295.918
6266051,12196.432
6266058,12330.799
6266061,13395.56
6266064,13870.301
6266077,11786.162
6266081,11405.744
6266082,13166.273
6266085,15626.828
6266086,15303.57
6266088,9964.555
6266094,15363.507
6266095,17956.346
6266181,32696.832
6266191,19158.29
6266195,14529.421
6266196,17415.406
6266203,16646.676
6266205,21061.076
6266207,18578.523
6266208,17799.266
6266213,21927.785
6266214,20259.338
6266219,22251.201
6266220,20923.895
6266231,21858.385
6266234,23058.66
6266235,17585.912
6266238,21336.424
6266241,31838.336
6266245,20660.113
6266254,30015.719
6266259,23011.262
6266260,22503.127
6266262,31617.387
6266267,26751.393
6266272,19124.8
6266276,18853.58
6266312,10994.474
6266321,10470.678
6266323,11339.586
6266332,10414.703
6266334,11276.178
6266350,27911.082
6266351,23535.506
6266352,20306.59
6266399,24720.025
6266402,24817.455
6266417,25140.146
6266436,22110.506
6266439,23774.932
6266440,22110.506
6266447,22363.13
6266459,23260.312
6266460,22190.191
6266462,25267.953
6266514,22071.92
6266524,35079.04
6266535,23680.92
6266543,28304.068
6266583,27172.139
6266720,30161.244
6266759,20782.744
6266774,16762.51
6266775,18361.75
6266777,17404.428
6266780,21169.81
6266821,28455.744
6266838,30695.53
6266843,33775.47
6266844,28897.389
6266848,35589.72
6266851,27465.771
6266853,30733.379
6266863,30813.271
6266865,24218.252
6266871,32637.14
6266881,26260.035
6266883,23143.373
6266884,19115.936
6266891,19972.04
6266938,31433.027
6266947,36532.203
6266948,34575.54
6266983,43588.145
6266986,39834.668
6266989,40696.645
6266994,41671.66
6266995,39293.945
6267000,44687.62
6267053,27329.389
6267056,28298.668
6267071,18533.76
6267081,22202.242
6267085,20823.78
6267090,44612.016
6267091,33723.312
6267098,34213.598
6267103,34817.39
6267106,41776.26
6267111,47567.29
6267115,42422.617
6267118,43512.074
6267120,47629.543
6267121,43512.074
6267124,44993.51
6267152,20271.05
6267165,16016.95
6267167,17192.637
6267171,17322.521
6267172,10837.084
6267175,13280.362
6267209,11434.196
6267219,12647.289
6267252,14058.385
6267258,34212.7
6267259,33594.57
6267275,27059.314
6267276,33343.57
6267280,13185.231
6267282,13792.02
6267299,16603.424
6267301,18623.135
6267356,34271.45
6267364,35762.01
6267386,12987.704
6267404,14747.989
6267408,10168.647
6267410,18317.17
6267411,14951.951
6267416,14881.331
6267424,20067.545
6267427,17685.271
6267428,17679.139
6267429,19325.697
6267435,21465.734
6267445,28680.146
6267454,30508.709
6267456,26743.492
6267460,28710.904
6267474,33188.85
6267477,30684.232
6267481,38796.63
6267485,21546.268
6267487,35630.46
6267514,27616.242
6267515,25919.54
6267526,22289.455
6267527,24309.45
6267528,24309.45
6267531,18023.64
6267538,20004.166
6267542,18099.768
6267543,17394.934
6267546,18270.412
6267549,22186.48
6267551,22785.59
6267558,20485.44
6267563,25196.47
6267567,18029.098
6267580,25800.584
6267582,31697.332
6267585,35700.75
6267645,25301.572
6267656,18877.344
6267660,18162.469
6267666,26610.447
6267669,14207.993
6267708,12272.049
6267720,21722.416
6267721,16431.947
6267726,18764.65
6267731,24230.988
6267733,19134.533
6267736,20631.104
6267745,23441.182
6267746,18226.826
6267748,22566.682
6267753,22251.639
6267761,18129.549
6267768,23498.584
6267769,21703.057
6267787,19529.328
6267805,13095.796
6267817,20821.783
6267818,31587.229
6267822,18766.31
6267830,42743.918
6267835,26253.549
6267853,21212.855
6267875,37717.54
6267882,22481.45
6267898,34275.918
6267900,25658.164
6267901,32828.695
6267902,36408.56
6267904,25544.373
6267907,32842.746
6267910,23952.264
6267913,24270.111
6267920,13789.301
6267922,23056.164
6267931,18300.816
6267938,14334.293
6267951,21722.594
6267952,21722.594
6267956,21286.13
6267969,47017.97
6267976,12595.75
6267977,13184.906
6267978,13184.906
6267980,11254.122
6267982,14769.833
6267986,14769.833
6268008,22085.887
6268013,12483.11
6268016,18632.207
6268022,12872.301
6268031,11792.038
6268036,14302.561
6268046,23814.154
6268068,11899.959
6268076,14585.051
6268088,27914.518
6268093,14354.308
6268094,18842.668
6268100,22742.707
6268104,19873.92
6268109,19910.87
6268121,22159.979
6268122,24350.695
6268128,23706.43
6268131,24520.777
6268147,28261.613
6268149,19755.498
6268156,29283.215
6268165,19910.87
6268166,21841.059
6268171,20043.254
6268185,7381.558
6268186,7381.558
6268235,8912.446
6268237,8805.353
6268238,19907.637
6268247,31541.043
6268252,36052.875
6268256,38654.723
6268288,9683.634
6268292,16076.235
6268299,12525.006
6268305,17405.11
6268308,18585.572
6268326,27039.088
6268327,64067.594
6268334,25441.969
6268340,24125.086
6268343,47151.184
6268349,39357.438
6268350,40045.27
6268358,27318.1
6268360,27986.863
6268372,14443.44
6268373,20826.24
6268378,18657.55
6268387,19610.29
6268389,21375.443
6268396,19544.281
6268399,27719.658
6268417,19903.244
6268421,13992.736
6268422,13859.587
6268447,26601.043
6268489,27335.965
6268490,29272.775
6268497,27914.518
6268498,29523.22
6268523,35889.008
6268525,43821.523
6268573,19341.982
6268576,18406.486
6268580,23227.412
6268581,23666.934
6268584,23512.21
6268586,23512.21
6268604,25043.871
6268607,19134.5
6268608,18994.158
6268616,45574.094
6268647,43933.84
6268655,55605.22
6268663,55785.594
6268722,53665.617
6268723,57639.918
6268751,57172.727
6268752,38884.098
6268780,52826.06
6268783,55881.004
6268787,56493.223
6268793,63857.45
6268806,10629.066
6268812,13866.839
6268845,27063.91
6268846,23343.492
6268868,6190.018
6268884,11525.032
6268885,14696.943
6268917,12470.151
6268922,14210.027
6268923,14329.807
6268930,12486.64
6268931,10010.265
6268983,9384.877
6269075,10814.059
6269253,12845.64
6269260,13230.954
6269262,15965.236
6269270,16168.128
6269285,18791.78
6269290,22754.658
6269312,15608.714
6269319,13230.954
6269355,17624.74
6269356,13376.661
6269366,17624.74
6269383,20947.953
6269389,15358.204
6269396,21632.215
6269413,16639.436
6269436,25386.006
6269444,33327.074
6269445,30523.121
6269446,31691.93
6269517,24644.953
6269518,32044.152
6269522,31429.564
6269524,26044.947
6269526,39781.66
6269528,30870.98
6269533,36216.78
6269540,35201.17
6269541,35062.336
6269543,31531.004
6269547,30938.904
6269549,35866.633
6269556,39391.855
6269580,38703.15
6269586,28277.266
6269588,22205.943
6269591,21165.969
6269595,21785.797
6269596,21581.564
6269631,31624.158
6269636,32688.371
6269637,33394.9
6269662,24787.744
6269670,28926.273
6269675,29513.166
6269679,27615.89
6269686,18545.914
6269690,23349.498
6269692,25499.45
6269694,21554.018
6269696,20302.906
6269699,16991.117
6269702,29098.998
6269804,30012.39
6269819,12442.607
6269822,18759.074
6269823,15816.92
6269825,15873.812
6269829,15362.446
6269832,13664.148
6269836,15587.21
6269843,15481.106
6269848,16181.497
6269852,29136.43
6269853,23590.727
6269860,24378.928
6269898,14643.579
6269916,27221.57
6269927,34451.242
6269929,32765.158
6269941,38383.64
6269969,8642.672
6269972,11067.213
6269976,14202.305
6269984,9105.01
6269988,15639.869
6269990,10232.851
6269991,14556.955
6269992,15901.496
6269997,15996.559
6270006,10132.434
6270008,11286.891
6270009,7800.009
6270012,14807.955
6270013,11263.233
6270014,12373.424
6270057,26192.37
6270068,32167.744
6270096,28329.715
6270104,33958.973
6270152,33436.605
6270178,10737.437
6270182,16139.815
6270189,11701.188
6270190,12330.029
6270208,15545.736
6270209,14702.295
6270222,12520.842
6270230,19110.94
6270237,23072.46
6270243,15283.625
6270244,8930.741
6270245,17680.283
6270246,30478.088
6270276,42436.176
6270280,17212.812
6270364,23511.002
6270365,26421.283
6270372,27219.215
6270374,25424.512
6270382,26693.453
6270385,35635.598
6270391,34586.99
6270465,19070.434
6270468,20011.102
6270473,20354.23
6270475,17788.535
6270499,24525.531
6270500,20491.633
6270502,18816.744
6270518,22242.172
6270519,21727.799
6270522,20177.576
6270525,24138.746
6270530,30595.094
6270533,25915.611
6270555,17978.127
6270557,15378.482
6270558,19341.666
6270563,21215.402
6270585,9984.537
6270586,6479.6157
6270591,7132.055
6270594,18247.404
6270617,19961.648
6270627,28030.553
6270635,37542.85
6270636,39342.387
6270640,44262.453
6270641,41952.383
6270647,53210.117
6270670,9158.257
6270702,13442.314
6270704,23463.691
6270709,26608.986
6270710,26132.271
6270729,27101.848
6270730,26698.992
6270732,29801.992
6270745,30922.123
6270747,27535.777
6270755,29280.764
6270758,30537.42
6270840,37012.098
6270852,35867.547
6270868,13101.729
6270882,22943.643
6270902,16787.738
6270913,16382.757
6270918,16731.398
6270941,31660.34
6271028,22800.512
6271029,24575.48
6271031,27232.62
6271035,41634.723
6271052,17607.928
6271054,29719.637
6271056,22330.605
6271062,23411.83
6271064,23399.57
6271099,22133.201
6271101,31873.48
6271108,28531.105
6271109,27737.158
6271113,29132.572
6271131,34498.473
6271134,33246.105
6271142,26237.588
6271144,28412.322
6271145,33795.27
6271160,28795.662
6271167,29329.37
6271169,30742.416
6271180,27671.936
6271185,20134.414
6271186,19423.883
6271192,42024.613
6271240,16738.06
6271275,38481.01
6271276,36451.867
6271288,36431.23
6271301,29993.293
6271302,24330.562
6271328,27121.12
6271334,30870.686
6271338,28645.56
6271341,24636.006
6271349,29906.01
6271350,32039.936
6271353,38855.297
6271377,32593.67
6271407,42752.113
6271414,37786.918
6271422,35566.9
6271424,43860.547
6271428,44289.16
6271443,44971.703
6271447,43967.875
6271486,35124.184
6271500,67509.58
6271530,21257.59
6271532,37452.6
6271639,26962.201
6271641,26783.209
6271657,14615.741
6271658,15085.468
6271680,52170.523
6271688,68527.94
6271696,65687.66
6271806,67547.13
6271843,51777.1
6271845,49109.168
6271852,53348.95
6271855,50524.73
6271861,54184.605
6271877,63047.688
6271881,57911.895
6271883,62362.594
6271922,52953.594
6271930,26297.287
6271939,39656.887
6271965,57841.875
6271968,61191.836
6271989,46029.67
6272024,17667.08
6272038,10849.293
6272115,50214.633
6272125,52983.645
6272128,48940.703
6272138,56704.246
6272149,68641.79
6272153,70991.89
6272156,66777.98
6272205,45622.94
6272206,51005.723
6272216,49966.863
6272222,37113.586
6272227,52921.363
6272254,70853.21
6272263,71482.15
6272264,71583.17
6272269,71376.34
6272272,73225.96
6272276,69131.77
6272289,43224.633
6272293,41308.613
6272296,41710.184
6272302,50080.26
6272329,59406.117
6272333,28346.906
6272334,30396.23
6272348,58377.133
6272349,57938.06
6272363,74801.125
6272374,63582.76
6272376,70592.96
6272386,71228.16
6272390,50459.08
6272412,35258.887
6272439,56809.83
6272447,49318.473
6272460,63057.53
6272470,56097.91
6272492,70795.62
6272494,62831.24
6272504,59534.918
6272511,60562.22
6272524,72992.336
6272540,72009.65
6272541,72609.305
6272542,79267.22
6272555,67310.7
6272559,76117.27
6272567,71646.03
6272568,72169.05
6272574,59443.92
6272578,76257.305
6272579,73560.71
6272580,79428.96
6272583,35084.35
6272584,37898.445
6272593,37706.816
6272595,37069.68
6272598,33953.1
6272600,43010.844
6272605,40847.766
6272606,41543.883
6272609,41917.87
6272610,50800.844
6272611,44564.348
6272617,50399.082
6272618,43262.85
6272662,14711.605
6272675,58894.625
6272690,49986.66
6272697,82896.81
6272758,52270.484
6272780,82969.734
6272781,83303.5
6272938,47666.023
6272946,51225.34
6272957,59408.656
6272961,59575.06
6272980,55226.098
6273001,59943.086
6273055,53810.81
6273159,51837.355
6273160,59435.465
6273164,64236.62
6273165,65624.33
6273166,64517.97
6273168,63001.117
6273170,62021.63
6273184,61060.43
6273185,60526.918
6273191,47454.758
6273194,47542.824
6273486,25298.67
6273507,75649.44
6273620,52330.4
6273621,49870.65
6273622,54461.82
6273625,55674.76
6273626,58222.906
6273627,55585.46
6273630,57732.21
6273641,19385.012
6273738,24553.662
6273798,11491.308
6273801,11491.308
6273804,11491.308
6273805,11491.308
6273806,11255.906
6273807,11414.354
6273812,50427.5
6273814,49249.79
6273820,58971.676
6273836,67204.01
6273849,64169.78
6273857,66112.66
6273862,21745.441
6273863,21481.137
6273867,19912.438
6273879,23071.473
6273882,14782.421
6273883,20599.504
6273886,23449.902
6273888,23449.902
6273891,20533.27
6273892,22353.572
6273915,20802.28
6273925,24053.156
6273936,27830.398
6273944,26135.08
6273999,13155.804
6274012,23716.783
6274014,23025.72
6274015,23721.887
6274028,18618.646
6274032,24940.248
6274034,22590.543
6274047,23240.541
6274048,21369.135
6274051,26103.809
6274055,25001.078
6274058,21350.262
6274059,21750.432
6274069,25253.666
6274070,24460.855
6274091,29458.977
6274103,26855.121
6274110,25593.8
6274111,26770.223
6274129,23106.434
6274130,23106.434
6274138,26193.326
6274139,24184.48
6274141,29988.137
6274149,25578.14
6274189,23751.64
6274192,24232.617
6274207,21726.94
6274218,25817.252
6274239,24111.633
6274245,24119.012
6274247,23428.43
6274250,23073.514
6274252,25563.93
6274253,25599.477
6274256,26395.332
6274258,23662.771
6274259,23589.668
6274263,26314.041
6274266,27425.258
6274286,27751.332
6274289,28786.816
6274290,23319.473
6274323,22958.152
6274324,33995.344
6274363,14470.522
6274365,13425.562
6274367,15038.997
6274381,12124.6875
6274388,15491.623
6274394,16136.718
6274406,14884.671
6274447,36004.176
6274463,39818.9
6274471,46397.39
6274571,11970.981
6274581,60299.168
6274590,71210.055
6274597,58125.348
6274600,56084.996
6274613,65808.01
6274623,55643.566
6274632,30011.332
6274645,37810.26
6274646,37650.047
6274662,56588.715
6274671,54747.84
6274684,21242.123
6274688,74882.31
6274689,65903.91
6274699,27710.814
6274704,72071.58
6274718,76318.73
6274724,80367.84
6274725,81613.97
6274731,82042.95
6274736,61382.176
6274751,64569.367
6274752,65455.137
6274780,14086.669
6274783,10918.921
6274848,32031.266
6274849,65467.62
6274850,58090.84
6274858,27376.857
6274864,16567.697
6274872,30903.914
6274878,39329.383
6274880,44375.855
6274881,35786.93
6274886,34753.027
6274887,31522.889
6274901,32732.04
6274905,25661.312
6274906,35291.293
6274912,34894.508
6274915,35386.992
6274922,35688.305
6274924,36313.957
6274925,33608.164
6274926,36546.164
6274927,32387.89
6274931,27199.457
6274940,42620.64
6274944,44295.258
6274948,46270.504
6274961,48023.207
6274971,43291.23
6274972,48413.258
6275000,10871.862
6275036,19831.656
6275190,59323.387
6275191,56614.2
6275202,60732.105
6275204,27248.607
6275205,43760.754
6275206,25805.729
6275212,49385.82
6275213,46679.31
6275215,53327.58
6275217,53765.16
6275224,51811.96
6275228,46769.418
6275231,61181.168
6275232,69464.305
6275237,70212.99
6275239,79457.46
6275241,63404.957
6275249,20412.73
6275258,12782.2
6275266,56627.074
6275278,61159.97
6275292,63842.973
6275294,63388.414
6275299,75302.42
6275395,26137.533
6275396,27891.818
6275454,55115.168
6275470,10929.905
6275482,36523.617
6275487,39450.84
6275488,44654.2
6275495,38411.14
6275499,42283.96
6275507,41691.22
6275517,42301.586
6275518,44715.8
6275519,48154.96
6275527,49002.49
6275550,42857.508
6275558,18345.346
6275565,19101.889
6275581,21398.71
6275589,21726.988
6275599,71263.03
6275600,79610.05
6275613,82609.96
6275619,75671.766
6275623,73565.0
6275624,72982.17
6275627,75683.695
6275656,73723.63
6275669,64204.242
6275673,54930.08
6275678,49240.38
6275679,62834.926
6275683,55065.34
6275691,69553.64
6275692,65225.23
6275720,73003.79
6275725,77841.78
6275728,77683.95
6275730,73003.79
6275732,72946.836
6275734,72946.836
6275738,78343.984
6275749,78565.55
6275750,75406.88
6275756,72946.836
6275757,78343.984
6275761,78400.94
6275774,52289.477
6275778,40081.867
6275779,52053.938
6275794,57880.03
6275800,59352.91
6275802,59663.52
6275806,57439.25
6275817,39410.887
6275827,65463.605
6275828,64588.773
6275832,64686.355
6275839,62453.125
6275843,66740.01
6275853,71502.695
6275861,67321.83
6275884,66412.17
6275890,74810.234
6275896,71786.65
6275899,72573.68
6275902,61447.918
6275903,67089.61
6275911,17752.543
6275912,12839.097
6275920,14256.894
6275922,15238.17
6275934,16227.074
6275935,15456.126
6275944,15496.331
6275951,14514.805
6275982,10957.577
6275983,12917.242
6276033,19541.64
6276036,16922.764
6276091,14377.493
6276115,22749.363
6276146,63566.09
6276298,44208.79
6276301,47726.926
6276302,46616.773
6276324,78560.28
6276337,33523.652
6276338,33690.816
6276345,22207.352
6276346,29221.404
6276348,22207.352
6276350,30676.934
6276351,34259.527
6276352,32509.143
6276361,30139.373
6276362,33351.426
6276363,32377.963
6276365,29659.893
6276376,21569.383
6276378,24047.557
6276381,24470.322
6276383,22446.178
6276384,19206.838
6276386,23897.758
6276393,22995.402
6276394,22861.186
6276398,22720.102
6276399,19206.838
6276403,22814.285
6276410,23546.262
6276417,23709.979
6276418,22290.266
6276424,24295.78
6276427,23270.203
6276434,22925.264
6276440,23075.133
6276444,26422.139
6276445,25647.043
6276448,22743.45
6276450,22440.11
6276457,25548.926
6276462,21788.555
6276463,21750.432
6276464,21350.262
6276467,21695.238
6276474,22788.959
6276488,26610.88
6276495,23967.492
6276498,24012.91
6276499,24012.91
6276500,24012.91
6276501,24012.91
6276502,24012.91
6276503,24012.91
6276504,24012.91
6276505,24012.91
6276506,24012.91
6276507,24012.91
6276508,23880.863
6276509,24012.91
6276510,23880.863
6276512,26965.988
6276513,26409.19
6276514,26409.19
6276519,22551.986
6276520,26101.467
6276521,23880.863
6276523,27484.168
6276524,24012.91
6276525,24012.91
6276526,23985.82
6276527,23880.863
6276529,26632.611
6276535,24219.576
6276550,26308.076
6276551,26786.068
6276556,27832.621
6276561,26663.861
6276565,26871.6
6276567,25082.926
6276571,25082.926
6276572,23419.164
6276573,25082.926
6276574,25082.926
6276575,25082.926
6276576,25082.926
6276577,24751.834
6276578,25629.14
6276579,25082.926
6276580,25629.14
6276598,26852.129
6276606,25839.191
6276625,28566.744
6276630,26574.328
6276635,29397.91
6276645,25562.223
6276646,26725.21
6276648,51454.793
6276656,24103.441
6276657,26138.629
6276668,28457.783
6276670,26905.545
6276702,22041.305
6276703,25408.15
6276705,27798.178
6276715,13626.731
6276731,11737.668
6276732,13258.564
6276737,19947.834
6276799,45388.95
6276800,30898.932
6276803,12948.427
6276809,12446.999
6276813,14693.178
6276818,13413.58
6276820,12059.001
6276844,47244.445
6276845,44983.81
6276902,70284.5
6276993,45402.086
6276996,48975.504
6277012,58277.383
6277018,11194.606
6277020,15197.8
6277035,14147.255
6277037,14147.255
6277042,12300.731
6277046,13421.186
6277047,12951.265
6277048,11762.606
6277050,13044.72
6277051,13044.72
6277054,15301.305
6277056,10603.716
6277057,12474.843
6277063,12387.504
6277066,16241.612
6277068,13977.871
6277071,13884.028
6277074,15099.235
6277093,24150.021
6277120,26210.781
6277123,28595.154
6277130,28563.068
6277242,68531.65
6277256,19610.213
6277267,25063.9
6277271,27899.242
6277282,36712.914
6277284,32030.988
6277289,45228.7
6277294,38971.77
6277307,43071.17
6277308,40160.48
6277318,32080.904
6277388,61663.43
6277401,13030.633
6277405,12479.78
6277414,12561.43
6277544,68767.055
6277575,35762.633
6277586,33669.105
6277602,36593.61
6277603,39220.965
6277605,39165.82
6277609,36471.27
6277714,11026.451
6277722,12707.78
6277726,13451.263
6277729,16136.19
6277808,66802.336
6277812,67475.21
6277883,34654.785
6277892,37252.94
6277896,36973.64
6277912,52600.836
6277914,52790.457
6277920,68591.016
6277954,35283.258
6277977,12894.774
6277979,45603.9
6278055,15206.057
6278187,43260.496
6278192,68073.305
6278195,66422.78
6278234,11297.887
